序号,学校名（中文）,队名 （中文）,队名 （英文）,座位号
45,东北农业大学,双萃兑百事,I love playing genshin,C9
46,东北农业大学,重生之我们三个人跑了八个队友,Three of eleven,E4
47,东北师范大学,RuntimeError,RuntimeError,C10
48,东华大学,自在飞花轻似梦,Free drifting blossoms are as lightas reveries,C11
49,东南大学,不休独舞,Endless Solo of Solitude,C12
50,福建理工大学,原神启动,Genshin Impact,D9
51,福建师范大学,杰尼龟快使用火箭头槌,Kepy's Skull Bash,D10
52,福州大学,西南饺子馆,SWDP,D11
53,复旦大学,你先别急，让我调DP,hold on，DP first,D8
54,复旦大学,有密码,You mi ma?,F2
55,广东工业大学,绿豆沙,GDUT_Mung bean paste,D12
56,广东工业大学,登鲤,GDUT_On The Carp,E5
57,广东工业大学揭阳校区,GDUTJY_今天拿奖了吗,GDUTJY_I need a award,H1
58,广西大学,知耻而后勇,Brave after Ashamed,E6
59,广州大学,沈阳大街秘闻录,Revelations: Shenyang Street,F5
60,桂林电子科技大学,无名之辈,none,F6
61,国防科技大学,万有引力队,NUDT-SEC,E7
62,国防科技大学,自然选择号,ALPC_Natural_Selection,H2
63,哈尔滨工程大学,三只也熊,Three Yexiong,E8
64,哈尔滨工程大学,月色真美,As the moon so beautiful,G3
65,哈尔滨工业大学,玩原神玩的,Genshin Impact's Fault,E9
66,哈尔滨工业大学,三个不会起名的人,;DROP TABLE participants;--,J1
67,哈尔滨工业大学,假嘟尊嘟,o.O,H3
68,哈尔滨工业大学（深圳）,春日霜影,the frozen shadow of spring,F11
69,哈尔滨工业大学（深圳）,其实我也不是很想拿奖你真的很装,omg omg any prize plz,L4
70,哈尔滨工业大学（威海）,帅比队长在线征婚QQ2216541094,QQ2216541094,J8
71,哈尔滨理工大学,哈理工02队SY,HRBUST02SY,E10
72,哈尔滨理工大学,哈理工05队SY,HRBUST05SY,G4
73,哈尔滨理工大学,哈理工04队SY,HRBUST04SY,W4
74,哈尔滨商业大学,哈尔滨商业大学1队,Harbin University of CommerceTeam 1,G5
75,杭州电子科技大学,对称起源,Origin of Symmetry,E11
76,杭州电子科技大学,老年活动中心,Nursing House,G6
77,杭州电子科技大学,Moonlight,Moonlight,I1
78,杭州电子科技大学,急急爆炸,Explosion in a Rush,I7
79,杭州师范大学,cirl c v 复制金牌,Ctrl c v copy gold,E12
80,杭州师范大学,bitset一下就过了,why not bitset？,H4
81,杭州师范大学,1s能跑1e9,n3/64,J2
82,合肥工业大学,我笑了,Smiling,F8
83,合肥工业大学宣城校区,Please,Please,H5
84,合肥工业大学宣城校区,炼铜术士超想首银,Use magic to turn cu into ag,J7
85,合肥学院,睡觉,Shui_Jiao,F9
86,河北工业大学,不拿铁就算成功,No latte is considered a success,F7
87,河海大学,给OJ写信的自动手记人偶们会理解爱的真谛吗,Every letter must be conveyed,F10
88,河海大学,Akers,Akers,H6
89,河南大学,三铁合一铜,Three Fe Equals One Cu,H8
90,河南工业大学,因为我已触碰过天空,Because we've touched the Sky,F12
91,黑龙江大学,拂晓晨辉,Good Morning,G7
92,衡阳师范学院,与夜色共眠,Sleep with night,G8
93,湖南大学,渡,qwertyuiop,G9
94,湖南工业大学,虚无之色,the Color of Nihility,Y2
95,湖南科技大学,到沈阳指定有你好果汁吃,I'm not arriving,G10
96,湖南理工学院,Triple Xor Sum,Triple Xor Sum,G11
97,湖南师范大学,栀晓,Gardenia,G12
98,华东师范大学,东方homo馆,East China Homo Mansion,H7
99,华南理工大学,取乎其上,Just aim high,H9
100,华南农业大学,怎么越睡越困,more sleep more yawn,H10
101,华南农业大学,记得开LL,remember_ll,I2
102,华南师范大学,菜狗冲锋,Vegetable Dog go go go,H11
103,华南师范大学,江南开摆野指针梭哈天江遨游海底直至AC,SAC,I3
104,华中科技大学,糖果酱,Sugar of Pb,H12
105,华中科技大学,关注盖亚谢谢喵,Please have Gaia's QQ,I4
106,华中科技大学,双爸扶,I want 2 die,I8
107,华中科技大学,不管打不打实习都要旅游,Travel Whether Fight Intern orNot,L1
108,华中师范大学,借点金冲星穹铁道,vivo 648,I5
109,华中师范大学,迷路帖,URARA,I9
110,华中师范大学,垂死病中惊坐起,Sitting up in a state of impendingillness,K1
111,吉林大学,adrnin,adrnin,J9
112,吉林大学,柴郡猫猫QuQ,Cheshire Cat,K2
113,吉林大学,Nan上加Nan,Nan Plus Nan,N6
114,集美大学,抱歉，这没有集美,"Sorry, Here are no sisters",X5
115,济南大学,樱之重生,"as the night's, reincarnation",I10
116,济南大学,世界之隙,Between worlds,J3
117,嘉应学院,神狗之争,Gods with Dog,I11
118,嘉应学院,冰之曜魄,The ice of Polaris,J4
119,江南大学,远坂凛粉丝队,Fate Stay Night,I12
120,江西财经大学,彩虹海,Rainbow Sea,J10
121,江西理工大学,码海中的奇幻之旅,journey through the enchandedcoding seascape,J11
122,江西师范大学,Last,Last,J12
123,金华市丽泽中学,酒馆战旗万分大神,Battlegrounds ten thousandpoints,J5
124,兰州大学,艾克·尤里卡,Ekko-Eureka,I6
125,辽宁大学,云里雾里,Head in the Clouds,J6
126,辽宁科技大学,"用例,亲爱的",Jing Ying Tong,K3
127,鲁东大学,星星之火-黎明,Dawning,K4
128,南昌航空大学,极限火花,Extreme Sparks,K5
129,南华大学,想名字太麻烦,Its Trouble To ThinkName,K6
130,南京大学,菜茎合作社,Vegetable Stem Cooperation,K9
131,南京大学,林间雨月,Forest's tear and sight,L2
132,南京大学,三吴克,Three bald guys,N5
133,南京大学,太平,Taiping,O7
134,南京工业大学,三相之力,touristBenqjiangly,L5
135,南京航空航天大学,逆风之旅,Against the Wind,K8
136,南京航空航天大学,听取WA声音一片,WA！So many WAs！GiantWAs！,L3
137,南京航空航天大学,我的XCPC物语果然有问题,"My XCPC Comedy Is Wrong, as IExpected",O11
138,南京航空航天大学,3.1415926535,3.1415926535,X11
139,南京理工大学,流满猫猫头,Hellokitty Wants Draw 8000,K7
140,南京理工大学,猫猫头启动,Cat head，start！,L6
141,南京林业大学,不玩原神，失败人生,Losing life for anyone who don'tplay O,K10
142,南京师范大学,这个签到题不简单,Hard to AC,M1
143,南京信息工程大学,牧濑红莉栖,Christina,K11
144,南京信息工程大学,小砌砖大震撼,Gigantic Impact From MinusculeNUIST,M2
145,南京邮电大学,去末地整点袋鼠,Go get some kangaroos in theend,K12
146,南京邮电大学,内鬼猫猫头,nekoneko.h,M3
147,南京邮电大学,梦里也会觉得AC难求,AC not only in the dream,P7
148,南开大学,给毕达哥拉斯以计算机,Give Pythagoras a computer,L7
149,南开大学,对他使用dijkstra吧,Let us use dijkstra on him,M4
150,南通大学,没有队名,No Name,M5
151,南阳理工学院,家人们谁懂啊,Who in the family understands,L8
152,宁波大学,ACtor,ACtor,L9
153,莆田学院,没有外卡就只能玩原神了啊,ICPC or Genshin Impact,L10
154,莆田学院,葡萄菜菜子,Grape Man,N4
155,齐鲁工业大学,偏远放逐者,Remote exile,L11
156,齐鲁工业大学,VP了20场，只进了两场铜牌线,"VP has played 20 games, onlymade two bronze medal lines",N3
157,齐鲁工业大学,猿神，启动,God Monkey,P8
158,齐齐哈尔大学,欢迎报考齐齐哈尔大学,Welcome to Qiqihar University,L12
159,青岛大学,风浪越大题越队,"The bigger the storm, the betterthe team",M6
160,青岛大学,完颜慧德的狗,dog's of san meng qi yuan,O10
161,青岛科技大学,Black Star,Black Star,X4
162,青岛理工大学,一执而已,One grasp only,M7
163,泉州师范学院,苦力leader写模拟贼猛,Coolie leaders write simulationsquickly,M8
164,厦门大学,既不说话又不动，我们都是木头人,Sitting there in silence,S1
165,厦门大学,我推的Acmer！,Oshi no Acmer,T10
166,山东大学,攻击性没有还低能的要死,Be Aggressive,M9
167,山东大学,世伊鸾涧渊,The software park of Shiyi,N2
168,山东大学,追光者,zxfyyds,P12
169,山东大学（威海）,OK 兄弟们 全体目光像我看齐,"OK, guys all look at me",P5
170,山东科技大学,阿贾克斯号,NCC11574 Ajax,M10
171,山东科技大学,NCC_61947 耶格尔号,NCC_61947 Jaeger,N1
172,山东理工大学,清纯白毛小萝莉,Pure White hair Loli,M11
173,山东理工大学,这个题PJD先测,PJD First,O1
174,山东师范大学,二原组,Tople,M12
175,上海大学,启云力,starto,N7
176,上海海事大学,打铁之我是菜狗(,I'm vegetable dog and beat iron,O2
177,上海海洋大学,想想布鲁特福斯怎么做,SHOU,P10
178,上海交通大学,逆命,Nemesis,N8
179,上海交通大学,蒸蒸日上,Growing!,P2
180,上海科技大学,G！,G!,N9
181,深圳大学,twilight illusion,twilight illusion,N10
182,深圳大学,橙色奇迹,Orange Miracle,O3
183,深圳大学,我滴女儿天下无敌！,My daughter is the best in theworld,X8
184,沈阳航空航天大学,镜花水月,Mirage,Q1
185,沈阳化工大学,某某某,Nobody,N11
186,沈阳理工大学,辽宁省第九十九司空震,Nong Pi,R2
187,沈阳师范大学,"每一题都当最后一题,然后也不要怕WA TLE RE","Treat every question as the lastone, and then don't be afraid toWA TLE RE",R8
188,四川大学,此访问越界,include,N12
189,四川大学,超级宇宙无敌暴龙战士,chaojiyuzhouwudibaolongzhanshi,P1
190,四川大学,麦香鱼,Filet-O-Fish,R9
191,苏州大学,S属性大爆发,Silver!,O8
192,苏州大学,AK自动机,AK automaton,R1
193,太原理工大学,一日看尽长安花,All the flowers in Xian havewitnessed my success,Q9
194,天津大学,原神、道和篮球,"Genshin Impact, Dao & Basketball",O9
195,天津大学,去年沈阳站刚铁,people dish code many,P4
196,天津工业大学,其实我是起名废物,The truth is that you are,P9
197,天津理工大学,明理湖水怪,Mingli Lake Water Monster,O5
198,天津仁爱学院,梦幻小丑,Dream Joker,Q10
199,同济大学,长日将尽,The remains of the day,P11
200,同济大学,脆脆鲨手,Brave Sharks,Q2
201,武汉大学,Still Alive,Still Alive,O12
202,武汉大学,放学后茶会,Tea Time After School,X6
203,武汉科技大学,RELX锐刻幻影Pro,The Litang ruler,Q5
204,武汉科技大学,主要看运气,Luck,Q11
205,武汉理工大学,thjj的最后一舞,thjjs last dance,O4
206,武汉理工大学,"WUT13,出列!","WUT13,WIN!",R10
207,西安电子科技大学,紫罗兰,Violet,Q3
208,西安电子科技大学,神里流AC,Kamisato Art:AC,Q12
209,西安交通大学,拜登跳动,Bidendance,P6
210,西安交通大学,重振精神,Second Wind,R11
211,西安交通大学,现在需要一个队伍名,Need a Team Name,T2
212,西北大学,傅里叶变换,Fourier transform,Q7
213,西北工业大学,报销就是胜利,one konnyaku with two pendants,Q6
214,西北工业大学,Undo,Undo,R12
215,西北工业大学,野犬牧行,wild dogs facing pastoral,T1
216,西北工业大学,苦瓜大王,bitter-NPU-lord,V8
217,西北农林科技大学,急急急急摆摆摆摆,urgent four pendulum four,T3
218,西北农林科技大学,小心柚子厨2,NwafuTeam2,Y4
219,西藏民族大学,秦汉一,qin han 1,R7
220,西湖大学,原神，启动,Genshin Impact,Q4
221,西南交通大学,刷气球爆金币,Obtaining Balloons & GettingGolds,R4
222,西南科技大学,生如夏花,try our best,R5
223,西南科技大学,劲脆铁牌堡,Strong and crisp iron hamburger,T9
224,西南石油大学,汉水嘉陵,Hanshui Jialing,R6
225,香港理工大学,幽若商夏,Oracle,U2
226,湘潭大学,金色时代,The Golden Time,S7
227,新疆大学,Yep,Yep,S2
228,新疆大学,重生之归来仍是小丑,Still Joker,S8
229,信息工程大学,抢我煎饼,Snatch my pancakes,S9
230,燕山大学,塔山二队,Tashan Team 2,S3
231,燕山大学,塔山一队,Tashan Team 1,S10
232,云南大学,穿越之我在太空流浪,sudo AC,X7
233,长春理工大学,一期一会,Cherish every moment,B5
234,长春理工大学,我绝不和煎蛋不放糖的家伙结婚！,make eggs with sugar,D3
235,长沙理工大学,遇到困难睡大觉,Just sleeeeeep,D4
236,长沙理工大学,给我们个奖吧，我们什么都可以做的,"Give us an award. We can doanything, okay",B6
237,浙大城市学院,终末之舞,Last_Dance,T7
238,浙大城市学院,广告位招租,no advertise available,Y3
239,浙大宁波理工学院,现场队,Live Team,T4
240,浙大宁波理工学院,锅包肉一口仨,guobaorouyikousa,T11
241,浙江财经大学,幻想家在幻想时间幻想ac,AC Dreamers,S5
242,浙江大学,Prismatic Encore,Prismatic Encore,S11
243,浙江大学,复仇之魂,Vengeful Spirit,T5
244,浙江大学,从土里挖出来的选手,"19Shenyang14th, back once again",V1
245,浙江大学,随机过题军团,Random Passing Legion,V7
246,浙江工商大学,理塘最速WA传说,LiTang Fastest WA Legend,S6
247,浙江工商大学,空花阳焰,EmptyFlowerFlame,T12
248,浙江工商大学,宝宝巴士,Baby bus,U1
249,浙江工业大学,ZJUT13,ZJUT13,T6
250,浙江科技学院,重生之我不要当拿铁男孩,infCode,T8
251,浙江理工大学,邪恶泡泡与射线恶魔,Dirty Bubble And Man Ray,S12
252,浙江理工大学,飞飞,ff,V2
253,浙江农林大学,这个彬彬交题超勇的,Jb want to ac,U7
254,浙江师范大学,霸气酷酷伦,Cool Jay,U8
255,浙江师范大学,我要漂亮姐姐教我写代码,Plmm Help Help Me,W8
256,浙江师范大学,AAA金华蜜雪冰城代购,Snow King,X12
257,浙江万里学院,原来你们都是原神高手,start Genshin impact,V3
258,郑州大学,弗莱斯曼,Freshman,U4
259,郑州轻工业大学,我一定会回来的,Arrived for Thee,U9
260,中北大学,银牌: 队长 cosmaple， 原神考研， 小丑acm烧烤;,NUC Driving School,W9
261,中国地质大学（北京）,唐氏儿童不会dp,can_not_dp,V4
262,中国地质大学（武汉）,地能儿是这样的,The dinner is like this,U3
263,中国地质大学（武汉）,网瘾早该电电了,Acmer need electricity,U10
264,中国海洋大学,我们仍未知那天WA的原因,No Answer of Wrong Answer,U5
265,中国计量大学,带恶人组织,very very bad giegie,V5
266,中国计量大学,TB浪子,ChatGPT didn't tell me a lovelyteam name,V10
267,中国科学技术大学,24科软点击就送,AE86,Q8
268,中国科学技术大学,USTC摸鱼队,USTC fish touching team,R3
269,中国科学技术大学,樱吹雪,SakuraFubuki,U6
270,中国科学技术大学,中科大少女班,NewTab,V11
271,中国科学院大学,随机分配,Random Distribution,U11
272,中国矿业大学,三条菜狗,three vegetable dogs,U12
273,中国矿业大学,三个翻译,Three Translators,W1
274,中国民航大学,头都秃了还没队,bald but not pass,W5
275,中国民航大学,最后之舞,The Last Dance,X9
276,中国人民大学,嘉然今天创什么,Dianana7mi,V9
277,中国人民大学,高屋倒水,gaowudaoshui,X1
278,中国石油大学（华东）,中石大2021,UPC2021,V12
279,中国石油大学（华东）,中石大1988,UPC1988,X2
280,中南大学,楼下就这？差一题不凹,The man downstairs so much foryour strength,P3
281,中南大学,美滋滋,beautiful biu biu,W3
282,中南大学,Start Dash,Start Dash,W11
283,中南民族大学,不会起名,The worst at names,V6
284,中南民族大学,王宝钏挖野菜,Baochuan WA Yecai,X10
285,中山大学,中山大学_无限,SYSU_Infinite,O6
286,中山大学,中山大学_三人成行,SYSU_TriumphantTrio,S4
287,中山大学,中山大学_N/A,SYSU_N/A,W12
288,中山大学,中山大学_叉烧凤爪烧卖,SYSU_Enjoy_Dim_Sum,X3
289,重庆大学,第四天灾,disitianzai,W2
290,重庆大学,原，妙不可言,Genshin Marvelous,W7
291,重庆邮电大学,3G+3G＝6G,3G plus 3G equals 6G,W6
292,重庆邮电大学,我要点名三款回合制游戏你说的对但是我们队里三个人都玩回合制手游,Honkai: Star Rail && Seer &&Aoqi,W10
